Date,Axis Bank Ltd.,Britannia Industries Ltd.,Hero MotoCorp Ltd.,Oil & Natural Gas Corporation Ltd.,Reliance Industries Ltd.
2011-06-09,249.279999,221.449997,1741.800049,176.800003,472.520966
2011-06-10,247.029999,221.75,1724.400024,177.899994,467.815582
2011-06-13,246.660004,223.524994,1734.699951,179.300003,458.454315
2011-06-14,252.009995,235.350006,1736.150024,180,451.39621
2011-06-15,244.880005,232.725006,1746.949951,178.899994,446.046936
2011-06-16,243.570007,235.800003,1736.849976,179.399994,439.607971
2011-06-17,244.509995,235.175003,1731.699951,177.199997,430.296234
2011-06-20,245.279999,235.225006,1740.25,170.800003,412.712891
2011-06-21,248.369995,236.024994,1762.349976,170.699997,420.340576
2011-06-22,250.929993,230.100006,1747.949951,173.866669,418.928986
2011-06-23,248.869995,228.074997,1763.199951,176.433334,431.162994
2011-06-24,254.449997,232.699997,1864.75,181.866669,431.608795
2011-06-27,261.279999,233,1852.199951,189.46666,431.683075
2011-06-28,260.579987,233.949997,1846.949951,189.866669,431.460175
2011-06-29,258.709991,236.725006,1848.949951,186.233337,438.46875
2011-06-30,257.910004,239.600006,1877.199951,182.833328,445.031555
2011-07-01,261.829987,243.800003,1899.199951,184.233337,426.928162
2011-07-04,266.839996,243.625,1898.349976,184.833328,430.122864
2011-07-05,265.589996,241.949997,1897.849976,184.333328,419.003265
2011-07-06,262.029999,242.524994,1864.25,181.833328,422.445648
2011-07-07,266.339996,242.274994,1880.949951,183.300003,431.262054
2011-07-08,261.190002,238.649994,1902.199951,184.766663,423.411469
2011-07-11,252.789993,238.550003,1894,187.333328,422.643768
2011-07-12,253.279999,235.699997,1860.5,187.766663,419.894806
2011-07-13,254.360001,237.324997,1878.099976,191.300003,428.661713
2011-07-14,255.850006,239.725006,1850.949951,188.866669,429.701843
2011-07-15,253.580002,239.449997,1828.300049,185.933334,432.500336
2011-07-18,252.5,241.149994,1817,184.633331,429.726624
2011-07-19,254.610001,244.774994,1791.800049,184.433334,435.595978
2011-07-20,252.529999,239.75,1756.900024,183.433334,433.986237
2011-07-21,247.919998,241.300003,1785.25,184.666672,426.383301
2011-07-22,259.380005,240,1820.75,186.399994,432.574615
2011-07-25,267.450012,240.725006,1826.5,186.600006,437.280029
2011-07-26,263.910004,236.675003,1821,184.53334,431.658325
2011-07-27,260.100006,234.199997,1805.349976,184.199997,426.383301
2011-07-28,260.299988,238,1823.699951,184.800003,414.743652
2011-07-29,267.5,240.975006,1785.099976,179.5,410.087769
2011-08-01,270.600006,239.100006,1794.400024,182.266663,411.52417
2011-08-02,268.559998,240.050003,1808.099976,184.300003,414.718872
2011-08-03,260.230011,239.899994,1803,184.666672,408.651398
2011-08-04,257.190002,239.125,1803.25,182.133331,402.361023
2011-08-05,248.410004,234.975006,1785.349976,184.699997,392.281555
2011-08-08,247.089996,237.274994,1855.550049,188.733337,386.659851
2011-08-09,241.039993,236.074997,1853.400024,190.266663,379.056915
2011-08-10,250.020004,234.725006,1883.949951,186.333328,382.746948
2011-08-11,242.169998,232.550003,1859.349976,185.03334,382.474518
2011-08-12,241.850006,235.875,1890.25,186.133331,376.877563
2011-08-16,242.490005,233.550003,1890.300049,182.266663,376.010803
2011-08-17,233.960007,236.550003,1939.550049,184.766663,373.955292
2011-08-18,221.660004,232.425003,1953.699951,184.166672,367.120056
2011-08-19,213.919998,230.375,1993.699951,184,362.835693
2011-08-22,210.220001,230.324997,2007.650024,190.96666,374.945892
2011-08-23,216.710007,231.975006,1992.550049,185.666672,379.032166
2011-08-24,209.940002,237.574997,1964.949951,185.933334,377.075714
2011-08-25,203.850006,236.550003,1902.199951,188.199997,373.212311
2011-08-26,200.059998,236.824997,1951.550049,185.300003,356.322418
2011-08-29,207.889999,234.925003,1972.300049,183.300003,373.980042
2011-08-30,214.550003,244.524994,2051.75,175.53334,387.625702
2011-09-02,216.080002,239.875,2072.75,175.933334,398.94342
2011-09-05,222.889999,239.774994,2183.350098,171.300003,390.721344
2011-09-06,228.089996,238.824997,2167.449951,173.96666,406.893066
2011-09-07,228.690002,238.949997,2172.899902,174.96666,412.836731
2011-09-08,230.110001,237.625,2169.699951,174.100006,422.222748
2011-09-09,220.660004,235.100006,2222.5,174.800003,408.998108
2011-09-12,210.309998,238.25,2214.149902,174.066666,399.36441
2011-09-13,209.970001,234.274994,2202.899902,172.03334,401.320892
2011-09-14,217.740005,232.550003,2193.649902,173.866669,408.824738
2011-09-15,223.139999,234.725006,2202.350098,173.733337,414.223572
2011-09-16,226.669998,232.375,2200.25,183.133331,408.948578
2011-09-19,220.929993,228.050003,2201.149902,179.633331,406.917816
2011-09-20,228.779999,229.225006,2205.699951,174.333328,421.900787
2011-09-21,231.320007,231.725006,2134.300049,174.03334,414.867462
2011-09-22,222.479996,227.5,2086.949951,171.866669,389.483093
2011-09-23,217.369995,231.699997,2037.050049,171.866669,381.682037
2011-09-26,211.199997,227.550003,1976.550049,169.833328,376.035553
2011-09-27,217.600006,232.699997,1992.699951,172.733337,394.857147
2011-09-28,214.539993,227.925003,1957.949951,175.03334,394.857147
2011-09-29,213.949997,230.649994,2000.849976,179.03334,400.057861
2011-09-30,203.779999,234.899994,1941.75,177.399994,400.379791
2011-10-03,197.699997,230.675003,1959.699951,178.699997,390.399414
2011-10-04,191.949997,229.975006,1961.449951,176.03334,382.177338
2011-10-05,190.399994,225.425003,1949.75,175.96666,379.898926
2011-10-07,206.059998,225.399994,1940.900024,176.300003,397.680389
2011-10-10,209.770004,223.175003,1960.800049,182.866669,410.731659
2011-10-11,210.550003,223.100006,1975.699951,178.833328,409.617249
2011-10-12,218.669998,225.024994,2000.849976,180.366669,420.835907
2011-10-13,217.309998,224.199997,1981.900024,176.53334,419.473816
2011-10-14,220.669998,223.850006,1993.75,177.833328,429.379913
2011-10-17,224.369995,224.050003,1992.800049,179.633331,412.985321
2011-10-18,219.509995,222.600006,1985.849976,175.800003,406.100586
2011-10-19,226.550003,226.274994,2066.550049,178.766663,417.542114
2011-10-20,226.119995,221.5,2030.050049,177.733337,415.412292
2011-10-21,225.539993,222.149994,2052.300049,176.933334,413.951141
2011-10-24,233.710007,225.524994,2072.550049,184.233337,419.275696
2011-10-25,223.550003,227.774994,2090.399902,184.600006,433.862427
2011-10-28,230.100006,235.024994,2157.399902,189.866669,445.774506
2011-10-31,231.869995,234.524994,2181.350098,185.100006,434.654907
2011-11-01,227.190002,237.350006,2137.350098,185.166672,426.259491
2011-11-02,225.190002,237.399994,2089.350098,185.899994,431.806915
2011-11-03,223.169998,235.625,2071.300049,185.300003,438.79071
2011-11-04,225.699997,234.449997,2113.800049,184.53334,435.843628
2011-11-08,228.070007,236.024994,2119.699951,185.199997,437.701019
2011-11-09,222.460007,238.175003,2140.100098,180.766663,428.414063
2011-11-11,211.399994,242.300003,2172.949951,177.100006,438.51828
2011-11-14,209.899994,236.774994,2209.550049,174.133331,434.233887
2011-11-15,201.679993,238.800003,2161.649902,172.53334,426.680481
2011-11-16,201.229996,243.050003,2103.75,175.300003,420.068176
2011-11-17,197.110001,242.225006,2118.75,171.53334,401.172302
2011-11-18,192.839996,235.550003,2193.399902,173.199997,400.255981
2011-11-21,189.399994,239,2171.600098,168.066666,389.483093
2011-11-22,189.399994,237.699997,2166.899902,167.899994,393.866547
2011-11-23,187.419998,232.550003,2126.649902,164.366669,383.068878
2011-11-24,191.449997,234.324997,2106.899902,170,382.945068
2011-11-25,193.449997,237.274994,2036.199951,167.933334,373.360901
2011-11-28,198.279999,234.050003,2033.25,174.46666,388.220062
2011-11-29,195.160004,235.074997,2061.149902,172.633331,378.908325
2011-11-30,189.529999,234.524994,1999.699951,177.833328,385.47113
2011-12-01,194.520004,234.25,2088.300049,177.566666,395.748688
2011-12-02,201.190002,232.524994,2080.949951,178.733337,402.212433
2011-12-05,206.429993,233.149994,2061.850098,179.53334,399.587311
2011-12-07,207.910004,234.074997,2058.100098,182.199997,401.097992
2011-12-08,200.679993,230.899994,2057.699951,177.800003,385.768311
2011-12-09,198.380005,228.600006,2033.400024,174.266663,374.302002
2011-12-12,194.080002,229.725006,1976.599976,171.600006,360.334381
2011-12-13,191.979996,230,2006.900024,170.266663,367.664917
2011-12-14,191.830002,223.225006,1975.099976,168.03334,367.466797
2011-12-15,189.820007,226.824997,1956.099976,167.399994,371.55304
2011-12-16,180.809998,227.050003,1925.699951,166.866669,357.535919
2011-12-19,169.809998,222.600006,1913.699951,164.733337,364.197754
2011-12-20,164.059998,220.350006,1809.900024,168.600006,353.375366
2011-12-21,170.860001,219.850006,1845.599976,174.133331,370.488129
2011-12-22,174.729996,220.774994,1850.550049,176.366669,373.732391
2011-12-23,175.990005,220.074997,1850,174.666672,369.695648
2011-12-26,174.399994,220.074997,1921.5,175,376.927094
2011-12-27,169.050003,223.524994,1905.599976,175.100006,372.989441
2011-12-28,166.520004,225.175003,1910.650024,174.133331,366.055176
2011-12-29,163.110001,221.324997,1904.5,171.899994,352.607635
2011-12-30,161.619995,224.300003,1905.150024,171.066666,343.221588
2012-01-02,158.960007,223.149994,1838.849976,172.233337,349.957764
2012-01-03,167.509995,223.649994,1828.449951,175.46666,358.92276
2012-01-04,169.630005,224.100006,1786.449951,177.800003,354.712677
2012-01-05,174.130005,219.75,1828.25,174.5,346.465851
2012-01-06,170.699997,221.574997,1735,170.433334,355.406097
2012-01-09,171.639999,225.024994,1728.400024,171.46666,349.809143
2012-01-10,178.949997,223.5,1775.400024,174.133331,364.643555
2012-01-11,186.729996,221.175003,1809.300049,173.066666,370.611969
2012-01-12,188.100006,219.050003,1812.349976,171.866669,364.990265
2012-01-13,187.940002,219.475006,1793,173.133331,362.464203
2012-01-16,187.050003,219.25,1798.849976,170.833328,353.127716
2012-01-17,192.449997,222.074997,1827.599976,174.733337,367.541077
2012-01-18,186.649994,222.600006,1860.650024,178.833328,386.214081
2012-01-19,191.009995,226.149994,1905.099976,181.199997,389.136383
2012-01-20,201.809998,227.975006,1946.599976,183.96666,392.603516
2012-01-23,199.389999,225.524994,1875.150024,183.566666,382.152588
2012-01-24,206.520004,227.199997,1888.099976,182.800003,388.195282
2012-01-25,212.729996,228.25,1853.900024,181.699997,391.761505
2012-01-27,214.610001,229.675003,1818.449951,185.53334,406.348236
2012-01-30,204.690002,222.975006,1824.349976,183.866669,393.643646
2012-01-31,215.009995,226.774994,1862.5,184.03334,404.713715
2012-02-01,217.619995,232.175003,1932.150024,181.633331,411.69751
2012-02-02,215.179993,232.074997,1970.849976,184.100006,410.731659
2012-02-03,219.869995,237.574997,1952.900024,187.766663,415.214172
2012-02-06,222.009995,237.550003,1962.5,188.866669,412.589081
2012-02-07,222.720001,237.725006,1949.849976,190.833328,418.309845
2012-02-08,225.440002,241,1998.199951,188.800003,425.1698
2012-02-09,226.899994,242.899994,1993.849976,187.53334,422.916168
2012-02-10,223.610001,246.875,1970.5,187.833328,417.665955
2012-02-13,223.270004,258.924988,2012.75,187.233337,420.637787
2012-02-14,225.929993,259.325012,2081.800049,184.066666,420.464417
2012-02-15,244.199997,263.5,2094.050049,186.100006,414.396942
2012-02-16,244.860001,264.700012,2190.050049,187.53334,402.410553
2012-02-17,255.639999,262.674988,2109.350098,187.5,405.258545
2012-02-21,257.519989,263.825012,2147.25,194.566666,417.814545
2012-02-22,243.210007,256,2140.300049,195.100006,412.787201
2012-02-23,243.539993,257.125,2088.850098,193.566666,415.858093
2012-02-24,236.690002,258.975006,2072.899902,189.699997,406.125336
2012-02-27,222.899994,253.824997,1931.900024,187.366669,387.056091
2012-02-28,234.110001,255.225006,1966.199951,188.933334,394.510437
2012-02-29,235.550003,260.200012,1946.099976,195.46666,406.521576
2012-03-01,230.580002,261.825012,1937.550049,192.133331,401.667603
2012-03-02,233.330002,269.200012,1941.449951,187.600006,403.227814
2012-03-05,230,271.174988,1886.949951,189.133331,395.005737
2012-03-06,229.5,268.674988,1871.699951,188.399994,384.629089
2012-03-07,232.970001,266.200012,1889.599976,185.96666,377.323364
2012-03-09,242.679993,277.149994,1911.050049,188.600006,383.266998
2012-03-12,245,283.524994,1932.550049,185.100006,395.525818
2012-03-13,248.119995,286.975006,1962.949951,191.699997,406.125336
2012-03-14,254.809998,283.75,1972.550049,195.833328,403.425934
2012-03-15,248.479996,283.174988,1966.400024,191.03334,394.584717
2012-03-16,243.240005,286.075012,1957,182.03334,382.548828
2012-03-19,239.789993,282.774994,1941.449951,181.766663,374.004822
2012-03-20,237.270004,279.350006,1931.900024,181.53334,376.704224
2012-03-21,245.75,283.100006,1926.400024,181.03334,380.419006
2012-03-22,235.300003,285.299988,1945.25,180.366669,364.717834
2012-03-23,235.869995,282.75,2017.449951,178.266663,368.531677
2012-03-26,225.029999,286.5,2000.75,174.566666,361.622192
2012-03-27,228.300003,286.524994,2010,177,362.092712
2012-03-28,223.119995,281.774994,1987.400024,171.833328,359.442841
2012-03-29,224.410004,283.75,2035.949951,173.600006,358.92276
2012-03-30,229.240005,296.5,2055.25,178.899994,371.77594
2012-04-02,230.960007,295.899994,2058.149902,179.899994,366.798126
2012-04-03,235.160004,297.899994,2008.599976,182.166672,372.816071
2012-04-04,233.330002,296.674988,2011.949951,182.866669,369.992828
2012-04-09,229.190002,297.325012,1974.5,179.199997,367.590607
2012-04-10,230.710007,295.024994,1978,176.433334,367.838257
2012-04-11,231.479996,292.399994,1972.650024,176.066666,361.721252
2012-04-12,239.300003,291.950012,2027.900024,174.066666,368.160217
2012-04-13,232.429993,291.475006,2056.550049,173.866669,372.24646
2012-04-16,239.369995,294.774994,2068.699951,172.733337,370.537659
2012-04-17,242.330002,288.375,2124.899902,179.366669,369.695648
2012-04-18,239.259995,285.299988,2142.149902,180.866669,370.785339
2012-04-19,239.110001,285.100006,2195.550049,181.5,367.342957
2012-04-20,235.429993,282.875,2189.300049,178,361.993652
2012-04-23,226.889999,281.299988,2146.699951,178.566666,364.693085
2012-04-24,222.779999,284.225006,2191.199951,178.899994,364.098694
2012-04-25,218.949997,284.75,2243.449951,176.433334,364.693085
2012-04-26,217.330002,280.524994,2169.5,176.100006,369.027008
2012-04-27,220.800003,280.225006,2175.050049,175.066666,367.516327
2012-04-30,221.389999,280.899994,2241.050049,180.03334,369.051758
2012-05-02,220.649994,280.774994,2244.800049,178.333328,368.284027
2012-05-03,211.660004,278.299988,2073.050049,176.800003,365.956116
2012-05-04,201.949997,275.25,1977.550049,172.933334,359.814331
2012-05-07,204.509995,275.200012,1953.599976,173.733337,354.489777
2012-05-08,196.690002,270.825012,1899.150024,172.166672,350.849304
2012-05-09,192.229996,266.625,1872.199951,170.699997,344.286499
2012-05-10,196.25,276.825012,1843.900024,172.933334,343.815979
2012-05-11,200.039993,269.299988,1843.699951,169.366669,345.32666
2012-05-14,199.529999,267.899994,1843.349976,167.766663,337.451294
2012-05-15,198.720001,265.25,1893.5,166.133331,337.624664
2012-05-16,194.279999,261.975006,1884.199951,165.300003,334.875702
2012-05-17,190.259995,260.600006,1895.849976,164.03334,339.358215
2012-05-18,189.880005,263.600006,1867.449951,165.733337,341.042267
2012-05-21,192.649994,264.225006,1864.050049,164.366669,344.484619
2012-05-22,193.110001,265.575012,1852.949951,163.300003,342.305298
2012-05-23,192.690002,265.674988,1829,162.300003,340.200226
2012-05-24,199.559998,262.799988,1820.650024,171.800003,344.385559
2012-05-25,200.080002,264.375,1841.449951,171.366669,342.354828
2012-05-28,205.880005,268.725006,1849.449951,169.233337,347.530762
2012-05-29,204.800003,263.475006,1860.75,170.933334,347.629822
2012-05-30,200.160004,259.049988,1855.599976,168.066666,349.809143
2012-05-31,194.190002,267.325012,1830.099976,168.800003,349.487213
2012-06-01,192.910004,263.100006,1821.349976,164.100006,339.407745
2012-06-04,197.600006,258.475006,1837.849976,169.366669,343.122528
2012-06-05,197.929993,259.375,1865.199951,169.166672,347.976532
2012-06-06,204.070007,262.25,1955.050049,173.53334,354.588867
2012-06-07,211.419998,261.825012,2001.150024,175.53334,357.238739
2012-06-08,209.880005,260.774994,2005.25,172.333328,361.424072
2012-06-11,207.369995,259.924988,1975.300049,170.53334,357.734039
2012-06-12,211.520004,259.25,1990.300049,174.300003,358.08075
2012-06-13,208.929993,269.649994,1954.099976,179.133331,354.786987
2012-06-14,202.610001,263.825012,1954.050049,178.566666,354.811737
2012-06-15,206.509995,262.700012,2000.050049,177.333328,359.962921
2012-06-18,200.029999,258.774994,1994,175.46666,356.074768
2012-06-19,200.309998,260.325012,2000.400024,178.399994,365.262665
2012-06-20,200.149994,261.375,2035.800049,181.699997,365.237915
2012-06-21,205.089996,261.049988,2071.649902,183.46666,355.975708
2012-06-22,202.860001,261.424988,2086.100098,186.333328,352.161865
2012-06-25,202.460007,263.975006,2030.800049,181.733337,354.737457
2012-06-26,200.550003,260.924988,2050.449951,184.866669,358.35318
2012-06-27,200.190002,261.424988,2054.899902,184.833328,357.85788
2012-06-28,195.720001,262.399994,2087,185.266663,356.570068
2012-06-29,203.149994,262.674988,2149.399902,189.899994,365.460785
2012-07-02,205.860001,269.299988,2114.350098,190.866669,365.237915
2012-07-03,208.809998,268.600006,2096.5,193.633331,364.717834
2012-07-04,208.279999,269.049988,2115.100098,189.733337,363.677704
2012-07-05,208.800003,267.399994,2121.149902,185.633331,365.881805
2012-07-06,207.5,266.899994,2082.050049,185.766663,363.974884
2012-07-09,207.169998,260.274994,2027.050049,185.300003,362.464203
2012-07-10,215.059998,262.899994,2064.75,186.333328,366.377106
2012-07-11,213.339996,261.200012,2036.349976,185.300003,359.418091
2012-07-12,209.559998,261,2062.899902,188.333328,357.213959
2012-07-13,206.940002,262.424988,2086.75,190.066666,355.876648
2012-07-16,209.259995,257.475006,2095.649902,191.366669,356.792969
2012-07-17,204.759995,256.950012,2097.100098,189.266663,356.297668
2012-07-18,207.649994,255.600006,2113.899902,190.266663,354.539307
2012-07-19,211.410004,249.949997,2088.699951,189.766663,360.482971
2012-07-20,208.160004,248.850006,2082,187.899994,357.932159
2012-07-23,205.509995,248.024994,2052.199951,187.633331,356.124298
2012-07-24,208.270004,245.824997,2035.25,189.566666,358.84848
2012-07-25,205.740005,240.274994,2031.5,189.199997,356.248138
2012-07-26,200.440002,237.725006,2037.849976,184.300003,351.740845
2012-07-27,199.429993,235.574997,2010.050049,185.03334,357.114899
2012-07-30,208.070007,234.074997,2031.5,184.53334,361.374542
2012-07-31,208.830002,232.324997,2005,190.699997,368.308807
2012-08-01,209.199997,231.600006,1974.650024,186.800003,369.869019
2012-08-02,211.699997,233.25,1962.699951,184.566666,366.302826
2012-08-03,208.220001,236.574997,1959.099976,187.100006,367.788727
2012-08-06,212.720001,230.350006,1978.75,187.666672,389.334503
2012-08-07,218.259995,226.550003,1952.25,188.633331,388.195282
2012-08-08,219.339996,226.600006,1963.199951,187.866669,391.687195
2012-08-09,217.440002,227.399994,1952.400024,186.5,386.412201
2012-08-10,214,226.125,1912.400024,185.96666,387.378052
2012-08-13,216.169998,228.300003,1889.25,187.03334,390.374634
2012-08-14,221.440002,232.574997,1880.150024,190.5,396.021118
2012-08-16,222.789993,233.925003,1929.900024,189.53334,404.243164
2012-08-17,222.039993,234.975006,1935.199951,188.03334,404.218414
2012-08-21,222.139999,236.875,1921.050049,191.366669,403.302094
2012-08-22,221.600006,237.074997,1935.900024,190.800003,400.107391
2012-08-23,218.929993,239.199997,1938.599976,187.800003,393.519836
2012-08-24,215.089996,242.425003,1936,191.233337,387.378052
2012-08-27,207.820007,244.774994,1930.199951,191.633331,389.978394
2012-08-28,203.449997,244.225006,1914.75,187.433334,391.390015
2012-08-29,203.690002,243.975006,1849.050049,183.633331,387.402802
2012-08-30,202.649994,244.75,1823.599976,183.866669,388.021942
2012-08-31,198.360001,250.5,1763,183.933334,379.601746
2012-09-03,195.520004,252.175003,1798.949951,181.600006,377.942474
2012-09-04,195.660004,253.324997,1807.849976,181.100006,386.139771
2012-09-05,186.050003,251.449997,1808.099976,182.199997,381.954468
2012-09-06,189.740005,252.5,1790,183.066666,380.493317
2012-09-07,195.369995,248.75,1799.800049,183.766663,392.157745
2012-09-10,190.589996,248.074997,1820.400024,185.566666,392.306335
2012-09-11,190.570007,245.024994,1798.349976,185.03334,391.786255
2012-09-12,191.199997,245.475006,1787.150024,186.766663,395.302917
2012-09-13,189.610001,243.975006,1822.400024,188.600006,395.822998
2012-09-14,201.979996,244.399994,1862.550049,188,416.922974
2012-09-17,211.5,245.324997,1919.800049,187.233337,432.772736
2012-09-18,214.679993,244.074997,1930.900024,187.166672,423.782959
2012-09-20,208.880005,242.050003,1900.400024,190.066666,412.3414
2012-09-21,224.929993,240.074997,1922.5,196.333328,421.157837
2012-09-24,226.529999,237,1921.699951,191.433334,414.248352
