253.139999,177.774994,1530.150024,187.833328,491.36734
258.070007,177.875,1531.099976,187.133331,504.39386
256.589996,179.524994,1524,180.766663,513.755127
263.720001,180.175003,1516.400024,181.199997,518.63385
258.220001,179.949997,1510.150024,181.566666,510.585175
253.839996,177.699997,1473.5,180.100006,491.83786
255.869995,176.375,1434.25,179.96666,490.500549
259.179993,175.324997,1441.400024,181,495.131653
263.079987,174.675003,1450.349976,181.766663,501.867798
263.890015,175.399994,1475.599976,181.96666,500.406647
272.98999,177.199997,1491.25,183.933334,508.480103
276.850006,180.050003,1500.75,186.133331,508.034332
284.429993,177.425003,1544.599976,189.233337,506.573181
285.290009,183,1557.550049,188.266663,511.402405
280.769989,186.25,1589.449951,194.199997,519.624451
281.549988,186.050003,1602.75,195.366669,513.334106
286.420013,185.875,1617.900024,198.600006,520.392212
284.950012,182.899994,1643.25,197.666672,518.906311
285.790009,183.024994,1682.300049,198.733337,517.519409
289.149994,183.475006,1694.849976,194.399994,516.058289
289.940002,188.024994,1663.449951,191.633331,507.142792
281.970001,189.199997,1638.300049,188.600006,497.930115
287.660004,192.850006,1735.150024,192.666672,506.102661
285.980011,194.625,1831.75,190.699997,505.681641
277.959991,188.550003,1863.849976,191.600006,499.837036
281.869995,187,1766.849976,193.03334,501.075317
289.600006,190.300003,1742.599976,196.800003,508.133392
289.51001,190.725006,1787.199951,202.800003,515.414368
275.459991,189.949997,1773.599976,202.266663,499.936096
271.269989,190.199997,1771.349976,202.566666,495.874603
268.769989,189.100006,1742.400024,207.600006,488.420258
266.73999,189.875,1695.449951,211.833328,481.634583
257.320007,184.649994,1710,205.199997,487.256287
255.289993,182.399994,1689.25,202.266663,477.84549
246.080002,181.425003,1656.699951,195.96666,467.518402
247.119995,181.324997,1598.699951,206.433334,469.375793
241.970001,181.699997,1697.449951,206.633331,470.514984
251.639999,185.324997,1765.550049,203.5,473.041046
247.550003,184.475006,1742.800049,202.800003,475.146088
245.740005,183.949997,1713.900024,202.866669,470.911224
245.649994,188.600006,1776.150024,200.199997,473.239166
241.130005,186.324997,1750.199951,201.300003,468.310883
248.940002,185.600006,1798,203.100006,469.549133
244.880005,187.550003,1862.849976,197.96666,468.063232
243.880005,187.475006,1802.75,184.933334,456.002563
243.589996,188.675003,1841.650024,182.666672,446.690826
242.929993,191.125,1793.449951,185.133331,453.451721
244.179993,191.024994,1808.75,182.633331,457.265564
237.600006,192.524994,1788.849976,178.266663,450.430359
240.479996,197.050003,1818.400024,177.100006,453.575562
236.330002,197.699997,1806.050049,174.933334,448.746338
241.679993,195.875,1884,182.96666,462.540588
244.119995,195.524994,1850.349976,188.633331,468.286102
249.050003,204.875,1836.550049,185.03334,465.01709
256.5,210.25,1854.75,187.366669,471.456055
255.649994,210.574997,1863.349976,187.733337,468.954773
254.75,215.949997,1871.150024,187.399994,471.059814
248.550003,222.524994,1861.099976,186.666672,462.912048
247.089996,223.824997,1860.5,183.899994,464.47226
248.929993,222.975006,1832.949951,184.233337,474.626007
245.75,222.5,1763.900024,180.03334,470.143524
249.279999,221.449997,1741.800049,176.800003,472.520966
247.029999,221.75,1724.400024,177.899994,467.815582
246.660004,223.524994,1734.699951,179.300003,458.454315
252.009995,235.350006,1736.150024,180,451.39621
244.880005,232.725006,1746.949951,178.899994,446.046936
243.570007,235.800003,1736.849976,179.399994,439.607971
244.509995,235.175003,1731.699951,177.199997,430.296234
245.279999,235.225006,1740.25,170.800003,412.712891
248.369995,236.024994,1762.349976,170.699997,420.340576
250.929993,230.100006,1747.949951,173.866669,418.928986
248.869995,228.074997,1763.199951,176.433334,431.162994
254.449997,232.699997,1864.75,181.866669,431.608795
261.279999,233,1852.199951,189.46666,431.683075
260.579987,233.949997,1846.949951,189.866669,431.460175
258.709991,236.725006,1848.949951,186.233337,438.46875
257.910004,239.600006,1877.199951,182.833328,445.031555
261.829987,243.800003,1899.199951,184.233337,426.928162
266.839996,243.625,1898.349976,184.833328,430.122864
265.589996,241.949997,1897.849976,184.333328,419.003265
262.029999,242.524994,1864.25,181.833328,422.445648
266.339996,242.274994,1880.949951,183.300003,431.262054
261.190002,238.649994,1902.199951,184.766663,423.411469
252.789993,238.550003,1894,187.333328,422.643768
253.279999,235.699997,1860.5,187.766663,419.894806
254.360001,237.324997,1878.099976,191.300003,428.661713
255.850006,239.725006,1850.949951,188.866669,429.701843
253.580002,239.449997,1828.300049,185.933334,432.500336
252.5,241.149994,1817,184.633331,429.726624
254.610001,244.774994,1791.800049,184.433334,435.595978
252.529999,239.75,1756.900024,183.433334,433.986237
247.919998,241.300003,1785.25,184.666672,426.383301
259.380005,240,1820.75,186.399994,432.574615
267.450012,240.725006,1826.5,186.600006,437.280029
263.910004,236.675003,1821,184.53334,431.658325
260.100006,234.199997,1805.349976,184.199997,426.383301
260.299988,238,1823.699951,184.800003,414.743652
267.5,240.975006,1785.099976,179.5,410.087769
270.600006,239.100006,1794.400024,182.266663,411.52417
268.559998,240.050003,1808.099976,184.300003,414.718872
260.230011,239.899994,1803,184.666672,408.651398
257.190002,239.125,1803.25,182.133331,402.361023
248.410004,234.975006,1785.349976,184.699997,392.281555
247.089996,237.274994,1855.550049,188.733337,386.659851
241.039993,236.074997,1853.400024,190.266663,379.056915
250.020004,234.725006,1883.949951,186.333328,382.746948
242.169998,232.550003,1859.349976,185.03334,382.474518
241.850006,235.875,1890.25,186.133331,376.877563
242.490005,233.550003,1890.300049,182.266663,376.010803
233.960007,236.550003,1939.550049,184.766663,373.955292
221.660004,232.425003,1953.699951,184.166672,367.120056
213.919998,230.375,1993.699951,184,362.835693
210.220001,230.324997,2007.650024,190.96666,374.945892
216.710007,231.975006,1992.550049,185.666672,379.032166
209.940002,237.574997,1964.949951,185.933334,377.075714
203.850006,236.550003,1902.199951,188.199997,373.212311
200.059998,236.824997,1951.550049,185.300003,356.322418
207.889999,234.925003,1972.300049,183.300003,373.980042
214.550003,244.524994,2051.75,175.53334,387.625702
216.080002,239.875,2072.75,175.933334,398.94342
222.889999,239.774994,2183.350098,171.300003,390.721344
228.089996,238.824997,2167.449951,173.96666,406.893066
228.690002,238.949997,2172.899902,174.96666,412.836731
230.110001,237.625,2169.699951,174.100006,422.222748
220.660004,235.100006,2222.5,174.800003,408.998108
210.309998,238.25,2214.149902,174.066666,399.36441
209.970001,234.274994,2202.899902,172.03334,401.320892
217.740005,232.550003,2193.649902,173.866669,408.824738
223.139999,234.725006,2202.350098,173.733337,414.223572
226.669998,232.375,2200.25,183.133331,408.948578
220.929993,228.050003,2201.149902,179.633331,406.917816
228.779999,229.225006,2205.699951,174.333328,421.900787
231.320007,231.725006,2134.300049,174.03334,414.867462
222.479996,227.5,2086.949951,171.866669,389.483093
217.369995,231.699997,2037.050049,171.866669,381.682037
211.199997,227.550003,1976.550049,169.833328,376.035553
217.600006,232.699997,1992.699951,172.733337,394.857147
214.539993,227.925003,1957.949951,175.03334,394.857147
213.949997,230.649994,2000.849976,179.03334,400.057861
203.779999,234.899994,1941.75,177.399994,400.379791
197.699997,230.675003,1959.699951,178.699997,390.399414
191.949997,229.975006,1961.449951,176.03334,382.177338
190.399994,225.425003,1949.75,175.96666,379.898926
206.059998,225.399994,1940.900024,176.300003,397.680389
209.770004,223.175003,1960.800049,182.866669,410.731659
210.550003,223.100006,1975.699951,178.833328,409.617249
218.669998,225.024994,2000.849976,180.366669,420.835907
217.309998,224.199997,1981.900024,176.53334,419.473816
220.669998,223.850006,1993.75,177.833328,429.379913
224.369995,224.050003,1992.800049,179.633331,412.985321
219.509995,222.600006,1985.849976,175.800003,406.100586
226.550003,226.274994,2066.550049,178.766663,417.542114
226.119995,221.5,2030.050049,177.733337,415.412292
225.539993,222.149994,2052.300049,176.933334,413.951141
233.710007,225.524994,2072.550049,184.233337,419.275696
223.550003,227.774994,2090.399902,184.600006,433.862427
230.100006,235.024994,2157.399902,189.866669,445.774506
231.869995,234.524994,2181.350098,185.100006,434.654907
227.190002,237.350006,2137.350098,185.166672,426.259491
225.190002,237.399994,2089.350098,185.899994,431.806915
223.169998,235.625,2071.300049,185.300003,438.79071
225.699997,234.449997,2113.800049,184.53334,435.843628
228.070007,236.024994,2119.699951,185.199997,437.701019
222.460007,238.175003,2140.100098,180.766663,428.414063
211.399994,242.300003,2172.949951,177.100006,438.51828
209.899994,236.774994,2209.550049,174.133331,434.233887
201.679993,238.800003,2161.649902,172.53334,426.680481
201.229996,243.050003,2103.75,175.300003,420.068176
197.110001,242.225006,2118.75,171.53334,401.172302
192.839996,235.550003,2193.399902,173.199997,400.255981
189.399994,239,2171.600098,168.066666,389.483093
189.399994,237.699997,2166.899902,167.899994,393.866547
187.419998,232.550003,2126.649902,164.366669,383.068878
191.449997,234.324997,2106.899902,170,382.945068
193.449997,237.274994,2036.199951,167.933334,373.360901
198.279999,234.050003,2033.25,174.46666,388.220062
195.160004,235.074997,2061.149902,172.633331,378.908325
189.529999,234.524994,1999.699951,177.833328,385.47113
194.520004,234.25,2088.300049,177.566666,395.748688
201.190002,232.524994,2080.949951,178.733337,402.212433
206.429993,233.149994,2061.850098,179.53334,399.587311
207.910004,234.074997,2058.100098,182.199997,401.097992
200.679993,230.899994,2057.699951,177.800003,385.768311
198.380005,228.600006,2033.400024,174.266663,374.302002
194.080002,229.725006,1976.599976,171.600006,360.334381
191.979996,230,2006.900024,170.266663,367.664917
191.830002,223.225006,1975.099976,168.03334,367.466797
189.820007,226.824997,1956.099976,167.399994,371.55304
180.809998,227.050003,1925.699951,166.866669,357.535919
169.809998,222.600006,1913.699951,164.733337,364.197754
164.059998,220.350006,1809.900024,168.600006,353.375366
170.860001,219.850006,1845.599976,174.133331,370.488129
174.729996,220.774994,1850.550049,176.366669,373.732391
175.990005,220.074997,1850,174.666672,369.695648
174.399994,220.074997,1921.5,175,376.927094
169.050003,223.524994,1905.599976,175.100006,372.989441
166.520004,225.175003,1910.650024,174.133331,366.055176
163.110001,221.324997,1904.5,171.899994,352.607635
161.619995,224.300003,1905.150024,171.066666,343.221588
158.960007,223.149994,1838.849976,172.233337,349.957764
167.509995,223.649994,1828.449951,175.46666,358.92276
169.630005,224.100006,1786.449951,177.800003,354.712677
174.130005,219.75,1828.25,174.5,346.465851
170.699997,221.574997,1735,170.433334,355.406097
171.639999,225.024994,1728.400024,171.46666,349.809143
178.949997,223.5,1775.400024,174.133331,364.643555
186.729996,221.175003,1809.300049,173.066666,370.611969
188.100006,219.050003,1812.349976,171.866669,364.990265
187.940002,219.475006,1793,173.133331,362.464203
187.050003,219.25,1798.849976,170.833328,353.127716
192.449997,222.074997,1827.599976,174.733337,367.541077
186.649994,222.600006,1860.650024,178.833328,386.214081
191.009995,226.149994,1905.099976,181.199997,389.136383
201.809998,227.975006,1946.599976,183.96666,392.603516
199.389999,225.524994,1875.150024,183.566666,382.152588
206.520004,227.199997,1888.099976,182.800003,388.195282
212.729996,228.25,1853.900024,181.699997,391.761505
214.610001,229.675003,1818.449951,185.53334,406.348236
204.690002,222.975006,1824.349976,183.866669,393.643646
215.009995,226.774994,1862.5,184.03334,404.713715
217.619995,232.175003,1932.150024,181.633331,411.69751
215.179993,232.074997,1970.849976,184.100006,410.731659
219.869995,237.574997,1952.900024,187.766663,415.214172
222.009995,237.550003,1962.5,188.866669,412.589081
222.720001,237.725006,1949.849976,190.833328,418.309845
225.440002,241,1998.199951,188.800003,425.1698
226.899994,242.899994,1993.849976,187.53334,422.916168
223.610001,246.875,1970.5,187.833328,417.665955
223.270004,258.924988,2012.75,187.233337,420.637787
225.929993,259.325012,2081.800049,184.066666,420.464417
244.199997,263.5,2094.050049,186.100006,414.396942
244.860001,264.700012,2190.050049,187.53334,402.410553
255.639999,262.674988,2109.350098,187.5,405.258545
257.519989,263.825012,2147.25,194.566666,417.814545
243.210007,256,2140.300049,195.100006,412.787201
243.539993,257.125,2088.850098,193.566666,415.858093
236.690002,258.975006,2072.899902,189.699997,406.125336
222.899994,253.824997,1931.900024,187.366669,387.056091
234.110001,255.225006,1966.199951,188.933334,394.510437
235.550003,260.200012,1946.099976,195.46666,406.521576
230.580002,261.825012,1937.550049,192.133331,401.667603
233.330002,269.200012,1941.449951,187.600006,403.227814
230,271.174988,1886.949951,189.133331,395.005737
229.5,268.674988,1871.699951,188.399994,384.629089
232.970001,266.200012,1889.599976,185.96666,377.323364
242.679993,277.149994,1911.050049,188.600006,383.266998
245,283.524994,1932.550049,185.100006,395.525818
248.119995,286.975006,1962.949951,191.699997,406.125336
254.809998,283.75,1972.550049,195.833328,403.425934
248.479996,283.174988,1966.400024,191.03334,394.584717
243.240005,286.075012,1957,182.03334,382.548828
239.789993,282.774994,1941.449951,181.766663,374.004822
237.270004,279.350006,1931.900024,181.53334,376.704224
245.75,283.100006,1926.400024,181.03334,380.419006
235.300003,285.299988,1945.25,180.366669,364.717834
235.869995,282.75,2017.449951,178.266663,368.531677
225.029999,286.5,2000.75,174.566666,361.622192
228.300003,286.524994,2010,177,362.092712
223.119995,281.774994,1987.400024,171.833328,359.442841
224.410004,283.75,2035.949951,173.600006,358.92276
229.240005,296.5,2055.25,178.899994,371.77594
230.960007,295.899994,2058.149902,179.899994,366.798126
235.160004,297.899994,2008.599976,182.166672,372.816071
233.330002,296.674988,2011.949951,182.866669,369.992828
229.190002,297.325012,1974.5,179.199997,367.590607
230.710007,295.024994,1978,176.433334,367.838257
231.479996,292.399994,1972.650024,176.066666,361.721252
239.300003,291.950012,2027.900024,174.066666,368.160217
232.429993,291.475006,2056.550049,173.866669,372.24646
239.369995,294.774994,2068.699951,172.733337,370.537659
242.330002,288.375,2124.899902,179.366669,369.695648
239.259995,285.299988,2142.149902,180.866669,370.785339
239.110001,285.100006,2195.550049,181.5,367.342957
235.429993,282.875,2189.300049,178,361.993652
226.889999,281.299988,2146.699951,178.566666,364.693085
222.779999,284.225006,2191.199951,178.899994,364.098694
218.949997,284.75,2243.449951,176.433334,364.693085
217.330002,280.524994,2169.5,176.100006,369.027008
220.800003,280.225006,2175.050049,175.066666,367.516327
221.389999,280.899994,2241.050049,180.03334,369.051758
220.649994,280.774994,2244.800049,178.333328,368.284027
211.660004,278.299988,2073.050049,176.800003,365.956116
201.949997,275.25,1977.550049,172.933334,359.814331
204.509995,275.200012,1953.599976,173.733337,354.489777
196.690002,270.825012,1899.150024,172.166672,350.849304
192.229996,266.625,1872.199951,170.699997,344.286499
196.25,276.825012,1843.900024,172.933334,343.815979
200.039993,269.299988,1843.699951,169.366669,345.32666
199.529999,267.899994,1843.349976,167.766663,337.451294
198.720001,265.25,1893.5,166.133331,337.624664
194.279999,261.975006,1884.199951,165.300003,334.875702
190.259995,260.600006,1895.849976,164.03334,339.358215
189.880005,263.600006,1867.449951,165.733337,341.042267
192.649994,264.225006,1864.050049,164.366669,344.484619
193.110001,265.575012,1852.949951,163.300003,342.305298
192.690002,265.674988,1829,162.300003,340.200226
199.559998,262.799988,1820.650024,171.800003,344.385559
200.080002,264.375,1841.449951,171.366669,342.354828
205.880005,268.725006,1849.449951,169.233337,347.530762
204.800003,263.475006,1860.75,170.933334,347.629822
200.160004,259.049988,1855.599976,168.066666,349.809143
194.190002,267.325012,1830.099976,168.800003,349.487213
192.910004,263.100006,1821.349976,164.100006,339.407745
197.600006,258.475006,1837.849976,169.366669,343.122528
197.929993,259.375,1865.199951,169.166672,347.976532
204.070007,262.25,1955.050049,173.53334,354.588867
211.419998,261.825012,2001.150024,175.53334,357.238739
209.880005,260.774994,2005.25,172.333328,361.424072
207.369995,259.924988,1975.300049,170.53334,357.734039
211.520004,259.25,1990.300049,174.300003,358.08075
208.929993,269.649994,1954.099976,179.133331,354.786987
202.610001,263.825012,1954.050049,178.566666,354.811737
206.509995,262.700012,2000.050049,177.333328,359.962921
200.029999,258.774994,1994,175.46666,356.074768
200.309998,260.325012,2000.400024,178.399994,365.262665
200.149994,261.375,2035.800049,181.699997,365.237915
205.089996,261.049988,2071.649902,183.46666,355.975708
202.860001,261.424988,2086.100098,186.333328,352.161865
202.460007,263.975006,2030.800049,181.733337,354.737457
200.550003,260.924988,2050.449951,184.866669,358.35318
200.190002,261.424988,2054.899902,184.833328,357.85788
195.720001,262.399994,2087,185.266663,356.570068
203.149994,262.674988,2149.399902,189.899994,365.460785
205.860001,269.299988,2114.350098,190.866669,365.237915
208.809998,268.600006,2096.5,193.633331,364.717834
208.279999,269.049988,2115.100098,189.733337,363.677704
208.800003,267.399994,2121.149902,185.633331,365.881805
207.5,266.899994,2082.050049,185.766663,363.974884
207.169998,260.274994,2027.050049,185.300003,362.464203
215.059998,262.899994,2064.75,186.333328,366.377106
213.339996,261.200012,2036.349976,185.300003,359.418091
209.559998,261,2062.899902,188.333328,357.213959
206.940002,262.424988,2086.75,190.066666,355.876648
209.259995,257.475006,2095.649902,191.366669,356.792969
204.759995,256.950012,2097.100098,189.266663,356.297668
207.649994,255.600006,2113.899902,190.266663,354.539307
211.410004,249.949997,2088.699951,189.766663,360.482971
208.160004,248.850006,2082,187.899994,357.932159
205.509995,248.024994,2052.199951,187.633331,356.124298
208.270004,245.824997,2035.25,189.566666,358.84848
205.740005,240.274994,2031.5,189.199997,356.248138
200.440002,237.725006,2037.849976,184.300003,351.740845
199.429993,235.574997,2010.050049,185.03334,357.114899
208.070007,234.074997,2031.5,184.53334,361.374542
208.830002,232.324997,2005,190.699997,368.308807
209.199997,231.600006,1974.650024,186.800003,369.869019
211.699997,233.25,1962.699951,184.566666,366.302826
208.220001,236.574997,1959.099976,187.100006,367.788727
212.720001,230.350006,1978.75,187.666672,389.334503
218.259995,226.550003,1952.25,188.633331,388.195282
219.339996,226.600006,1963.199951,187.866669,391.687195
217.440002,227.399994,1952.400024,186.5,386.412201
214,226.125,1912.400024,185.96666,387.378052
216.169998,228.300003,1889.25,187.03334,390.374634
221.440002,232.574997,1880.150024,190.5,396.021118
222.789993,233.925003,1929.900024,189.53334,404.243164
222.039993,234.975006,1935.199951,188.03334,404.218414
222.139999,236.875,1921.050049,191.366669,403.302094
221.600006,237.074997,1935.900024,190.800003,400.107391
218.929993,239.199997,1938.599976,187.800003,393.519836
215.089996,242.425003,1936,191.233337,387.378052
207.820007,244.774994,1930.199951,191.633331,389.978394
203.449997,244.225006,1914.75,187.433334,391.390015
203.690002,243.975006,1849.050049,183.633331,387.402802
202.649994,244.75,1823.599976,183.866669,388.021942
198.360001,250.5,1763,183.933334,379.601746
195.520004,252.175003,1798.949951,181.600006,377.942474
195.660004,253.324997,1807.849976,181.100006,386.139771
186.050003,251.449997,1808.099976,182.199997,381.954468
189.740005,252.5,1790,183.066666,380.493317
195.369995,248.75,1799.800049,183.766663,392.157745
190.589996,248.074997,1820.400024,185.566666,392.306335
190.570007,245.024994,1798.349976,185.03334,391.786255
191.199997,245.475006,1787.150024,186.766663,395.302917
189.610001,243.975006,1822.400024,188.600006,395.822998
201.979996,244.399994,1862.550049,188,416.922974
211.5,245.324997,1919.800049,187.233337,432.772736
214.679993,244.074997,1930.900024,187.166672,423.782959
208.880005,242.050003,1900.400024,190.066666,412.3414
224.929993,240.074997,1922.5,196.333328,421.157837
226.529999,237,1921.699951,191.433334,414.248352
220.389999,235.100006,1891.699951,189.199997,415.932373
225.360001,239.125,1919.949951,187.866669,418.408905
225.759995,240.225006,1876.300049,183.46666,411.02887
227.199997,237.875,1880.300049,187.233337,414.669342
226.139999,238.5,1880.550049,185.300003,412.836731
222.679993,236.475006,1849.699951,187.333328,419.077576
228.160004,238.850006,1831.400024,189.46666,422.445648
228.589996,243.125,1810.449951,191.46666,424.87262
226.190002,246.149994,1788.150024,188.066666,405.852905
225.679993,254.899994,1803.400024,187.233337,403.822174
221.360001,252.175003,1814.349976,183.766663,404.168884
226.740005,250.300003,1806.150024,186.633331,406.125336
223.940002,246.774994,1778.849976,184.766663,405.605255
223.820007,245.274994,1767.449951,186.566666,407.660797
229.179993,247.800003,1798.900024,186.166672,402.410553
230.789993,244.25,1808.900024,186.633331,398.79483
240.470001,244.225006,1841.449951,185.866669,401.840942
240.449997,242.75,1849.949951,186.333328,397.630859
244.75,244.425003,1827.650024,185.600006,403.970764
244.449997,241.225006,1795.75,184.03334,401.172302
247.610001,245.449997,1832.300049,184.433334,401.395172
244.350006,244.550003,1904.699951,182.633331,401.791412
236.940002,242.175003,1872.099976,182,397.853729
236.520004,241.824997,1880,179,398.96817
241.429993,238.5,1910,176.566666,399.760681
243.100006,237.449997,1945.800049,177.166672,400.181671
242.850006,236.274994,1949.150024,177.800003,399.290131
244.029999,239.975006,1935.75,178.266663,398.94342
246.410004,234.449997,1946.199951,177.866669,396.665009
244.5,234.824997,1923.050049,176.833328,394.559967
243.020004,232.899994,1908.199951,171.433334,390.126984
245.289993,230.324997,1872.400024,170.333328,389.631683
246.449997,234.699997,1839.650024,169,388.616302
245.25,238.524994,1815.650024,171.933334,383.935669
242.860001,237.824997,1842.5,169.366669,383.514679
243.789993,240.925003,1821.75,167.96666,379.081696
247.270004,237.675003,1807.300049,168.433334,381.979218
251.410004,239.024994,1803.300049,167.399994,379.329346
251.350006,241.899994,1825.25,167.46666,383.242249
253.160004,244.375,1832.449951,166.666672,383.192719
258.01001,242.100006,1840.300049,166.5,389.705963
262.040009,246.600006,1816,169.199997,395.401978
263.980011,249.100006,1826.650024,176.633331,393.123596
264.320007,247,1821.199951,174.766663,398.22522
264.420013,244.449997,1810.25,176.833328,408.478027
266.940002,244.199997,1821.5,178.46666,412.390961
272.820007,247.225006,1825.199951,179.133331,417.987885
265.75,247.875,1826.199951,178.53334,413.381561
264.570007,247.675003,1842.25,177.633331,410.261139
265.079987,249.475006,1853.25,175.800003,406.174866
265.269989,247.024994,1889.949951,173.100006,412.390961
265.070007,247.975006,1878.5,173.100006,413.208191
270.540009,249.324997,1863.550049,173,415.684723
271.809998,248.824997,1865.550049,171.866669,413.158661
270.790009,246.925003,1884.550049,170.833328,411.79657
266.980011,248.824997,1916.300049,176.433334,415.808563
263.720001,247.824997,1910.5,176.733337,414.991302
264.25,245.225006,1900.300049,174.100006,408.750458
268.529999,246.100006,1886.349976,170.766663,406.496826
270.390015,249.824997,1874.650024,171.733337,410.236359
272.859985,246.100006,1869.5,172.666672,405.010895
271.910004,247.475006,1896.199951,177.199997,416.180023
271.309998,249.375,1900.599976,178.666672,415.833313
272.540009,250.675003,1897.349976,178.433334,416.402924
277.369995,252.149994,1905.349976,183.066666,419.993866
277.98999,253.850006,1887.949951,186.53334,426.333771
275.790009,255.100006,1887.949951,189.866669,426.878632
274.570007,250.899994,1897.300049,192,424.278259
272.059998,250.050003,1881.099976,193.399994,421.331207
269.929993,252.725006,1847.699951,194.800003,422.346588
273.600006,248,1848.75,201.5,421.034027
272.820007,245.074997,1839.449951,194.899994,416.006683
277.220001,242.5,1843.199951,203.5,419.795746
284.859985,243.225006,1844.599976,205.03334,419.597626
281.890015,246.975006,1834.599976,202.53334,426.630951
281.279999,244.949997,1818.699951,209.633331,440.821442
277.609985,243.074997,1764.099976,225.133331,445.873566
277.089996,244.75,1771.949951,224.366669,455.655823
278.679993,245.074997,1762.550049,224.933334,455.705353
279.679993,242.625,1782.699951,222.133331,457.191284
279.26001,237.350006,1770.300049,224.233337,453.476501
277.25,242.050003,1764.900024,227.399994,451.81723
282.589996,238.949997,1798.349976,223.300003,444.561005
295.089996,240.100006,1809.949951,222.199997,437.280029
300.25,237.975006,1796.099976,225.666672,445.477325
301.029999,241,1822.099976,226.46666,439.16217
301.929993,235.899994,1810.050049,221.46666,442.802673
295.540009,235.100006,1817.800049,217.166672,439.186951
291.829987,233.550003,1791.650024,217.133331,433.268066
292.019989,232.949997,1780.199951,214.5,433.713837
292.109985,232.600006,1755.900024,213.233337,432.351746
290.160004,232.5,1719.25,209.066666,427.720642
298.820007,234.899994,1704.800049,205.600006,430.122864
296.589996,238.475006,1702.150024,213.366669,433.614777
295.51001,241.675003,1694.25,215.666672,435.373108
286.459991,246.550003,1670.449951,214.866669,424.005859
289.859985,245,1680.099976,215.166672,418.928986
286.410004,246.899994,1693.349976,211.899994,419.770996
287.880005,249.324997,1672.599976,219.800003,420.216766
287.880005,249.399994,1695.150024,219.366669,433.292816
280.959991,252.074997,1688.400024,214.733337,425.566071
282.380005,250.625,1677.349976,215.933334,427.250092
280.230011,249.574997,1706.800049,211.933334,423.163818
273.549988,244.850006,1690.25,204.233337,407.883667
280,245.550003,1672.900024,210.166672,411.74704
268.829987,240.75,1667.449951,208.96666,403.103973
272.73999,251.050003,1646.949951,209.933334,401.395172
273.779999,250.125,1638.800049,208.03334,402.484833
280.640015,250.199997,1645.75,211.066666,409.295288
280.429993,254.699997,1647.050049,212.633331,413.703491
280.660004,259.600006,1713.650024,213.53334,414.322632
281.399994,263.825012,1743.150024,217.166672,421.653137
280.23999,267.75,1697.449951,216.633331,418.285065
276.950012,268.600006,1677.900024,216.633331,419.944336
269.339996,268.600006,1673.75,211.199997,418.532715
270.559998,268.75,1669.099976,213.266663,425.987061
267.970001,270.049988,1684.449951,212.766663,417.864075
265.019989,273.475006,1690.5,211.766663,413.232971
264.299988,265.549988,1645.599976,206.566666,408.626617
259.850006,264.575012,1651.150024,200.53334,407.487427
262.339996,265.700012,1623.300049,198.699997,402.484833
260.01001,261.299988,1659.599976,197.100006,401.494232
261.869995,260.274994,1617.699951,202.633331,400.825562
258.839996,258.25,1571.849976,202.199997,387.997162
260.140015,262.475006,1542,207.600006,382.821228
